'1'	11CADF27	F	7C
'0'	2C209240	6	66
'0'	17930288	B	C7
'1'	2209F1D5	B	63
'0'	248722F3	2	CA
'0'	0855CFFD	8	36
'0'	35124521	6	6E
'0'	22B7E8FD	8	3F
'0'	193227FF	2	3A
'1'	0295DDED	7	05
'0'	0E05D1D0	C	21
'0'	2F561E94	D	56
'1'	1B977856	E	34
'0'	208F97A6	4	D5
'0'	1D49F4F6	B	10
'1'	038CAC50	E	F4
'0'	0E00FD33	B	BE
'0'	208A2E0F	D	73
'1'	110509A4	7	75
'1'	1F1DB6AE	7	75
'0'	3F00EF72	9	10
'1'	10D5345A	A	45
'1'	2CF35733	6	94
'1'	32D12D95	C	A7
'1'	02E3D6C5	9	D2
'1'	26CE83F0	4	CD
'1'	32AB6B79	B	06
'0'	1BB3279C	D	4C
'0'	25C595A7	3	BE
'0'	21C2E3A3	F	1D
'1'	117E77CB	3	E9
'0'	3E1E83E3	2	82
'0'	2F873758	0	2E
'1'	2217E8AB	A	31
'1'	29C6CD72	7	C0
'0'	10C0CBE0	5	21
'1'	2701D122	F	7A
'1'	343CBD82	B	56
'0'	00F6FA0D	3	8F
'0'	18696C67	E	FB
'0'	2036E3A4	6	DE
'0'	07944922	9	1F
'1'	01DE744B	6	C5
'1'	1CFE991E	7	6D
'1'	34129916	7	B8
'0'	12248BEA	A	56
'0'	0FD454F0	D	16
'0'	2F1A62C7	F	4B
'1'	01BFCC51	A	5A
'1'	11F79562	F	A2
'1'	37524BF2	2	51
'1'	2992C388	C	42
'0'	24A68E51	8	0E
'0'	389FCFBB	3	2D
'1'	08D3248E	9	3F
'1'	341699DD	A	A4
'1'	3E63F030	6	93
'1'	25135442	3	0A
'0'	3838E4E3	8	43
'0'	1F409C1C	9	AA
'1'	3FBDCF8D	F	F2
'0'	1704BD29	4	B4
'0'	35D1910D	F	B0
'1'	17F709A0	2	4C
'0'	1F3C1413	0	AE
'0'	37C0BD46	A	48
'1'	09F9B58B	7	FB
'0'	15F77EE8	1	AB
'0'	1D0B374D	D	DD
'1'	3E853121	5	75
'0'	2D5702DE	3	49
'0'	39547E13	E	3C
'0'	3E07FE78	C	A0
'0'	1875D553	B	91
'0'	2E17B8DC	8	D4
'1'	1A54E260	5	D7
'1'	30B57E50	0	8D
'1'	37A00765	3	61
'1'	2AC62355	F	79
'0'	20777F4A	A	26
'0'	311AE293	A	B4
'0'	3A7DD0D8	C	2F
'0'	3869BB18	F	24
'0'	0589EEFC	5	07
'0'	22C56196	D	04
'0'	2D367DD5	2	37
'0'	1AE27338	8	CD
'1'	0764CDAB	8	31
'0'	35A73D36	3	8D
'0'	0FE954A0	E	8F
'1'	0EEC69DD	8	46
'1'	2BEB033E	F	87
'0'	0D262101	F	CA
'1'	27C56527	0	37
'0'	0F9F3DC5	3	08
'0'	1BC810EB	E	AF
'1'	18541B48	6	56
'1'	28922D1E	8	33
'0'	1A66AC72	9	17
'1'	245FA1D7	C	DD
'0'	2D830C3F	0	05
'0'	3A89D0DC	D	3F
'1'	0D99339C	1	85
'1'	1B1B753E	9	74
'1'	2FB610DF	D	1A
'1'	20BC65AA	C	69
'1'	29817668	5	4A
'0'	163D7C36	9	88
'1'	05382C58	4	B3
'0'	0B22186D	C	26
'0'	2AF5B45C	B	19
'1'	0FD0E724	4	D0
'1'	27ACE821	B	69
'1'	388EBA2E	8	E6
'1'	30245F9E	A	FD
'0'	0699BF9F	9	78
'0'	2186BA5E	D	3A
'0'	2316761E	6	63
'0'	0FFF3069	F	3E
'0'	15EF9346	7	45
'0'	2831ABA3	5	50
'0'	05A6A930	9	4F
'0'	06BB7F7F	8	81
'1'	0002EA66	8	E7
'0'	0307C88F	1	42
'0'	2FD58C7F	0	86
'1'	0A6CA4B4	F	65
'1'	1E412C22	6	66
'1'	223A10D3	5	55
'1'	03AD127B	4	91
'1'	30BBB8B7	7	3D
'0'	36EAA9C6	A	AD
'1'	2AB7051D	A	2E
'1'	3F2287C1	3	4D
'0'	1DA1FD90	2	30
'0'	0ACEFF46	F	76
'0'	0DCF18C1	E	F9
'0'	1BE683F9	5	20
'1'	00E16078	8	D6
'1'	199BFAC3	1	50
'1'	2F89E93F	3	98
'0'	3B6CBB08	F	B9
'0'	2CEAB699	5	66
'0'	318C3E56	1	A6
'1'	0B7B13DF	6	CA
'1'	2B836415	4	08
'1'	38DA95D0	C	43
'1'	2B077CBC	9	87
'1'	34D13370	8	A3
'0'	237BA983	4	BC
'1'	33E3357A	9	FC
'0'	077F7B82	A	EA
'0'	3A5D9087	8	72
'1'	1003061E	E	BF
'0'	3FDA2A0F	1	15
'0'	2BAB0DC1	C	B1
'1'	24344CA0	A	38
'1'	2C673297	B	6D
'0'	13E33AFD	4	4C
'0'	1D86F704	3	65
'0'	24707A54	1	18
'0'	05D8DFA8	3	27
'1'	13BA9623	C	29
'0'	34EFC7A2	2	F6
'0'	11AE7133	8	84
'1'	04CE9819	D	94
'0'	16923792	9	0B
'0'	18FEC407	A	11
'1'	15D2A4F7	A	B6
'1'	28373A74	0	CE
'1'	28642452	A	FA
'1'	3CD63707	D	64
'0'	07AF26CC	6	F1
'0'	30AB4934	3	E7
'1'	109623CB	1	DC
'1'	3A6E2FA5	E	90
'0'	1A4F4575	4	A5
'1'	1B38F1BB	6	90
'0'	38620D25	A	D7
'0'	34A5533F	B	97
'1'	21AB5A7F	0	C8
'1'	2AA67EAB	E	3E
'0'	2A715A3E	3	2C
'1'	179453F3	C	04
'1'	19C6A6F1	7	6C
'0'	3FDDE15A	C	F8
'1'	1C08ECFE	C	DC
'1'	26DF91F8	8	A8
'0'	127B14D2	E	D1
'0'	30926A42	E	B8
'0'	192B94CB	9	A2
'0'	0B52CE87	D	DA
'1'	08589DA2	F	E2
'1'	143F5465	4	76
'1'	29A8CC62	E	AD
'1'	01FBD158	0	4F
'1'	1037425A	F	67
'1'	2D1C849E	0	19
'1'	225B6753	F	92
'1'	38823A39	C	F4
'0'	272E4B33	A	9C
'1'	113D0EE5	7	B2
'1'	1CE005DA	A	B2
'0'	1893E58D	8	BF
'1'	12A56303	A	5F
'1'	323F608C	2	5F
'0'	0E28E388	A	DC
'1'	02905CA1	D	FD
'0'	0961D57A	B	17
'0'	308605C5	0	6D
'1'	17D3CACB	4	3C
'1'	22499C1D	2	7C
'1'	2ECA368E	9	C6
'1'	22FCDF91	F	A0
'0'	3F90D8DB	8	71
'0'	15059760	7	2F
'1'	3A77981F	2	5A
'0'	039A8778	6	B6
'0'	294D1F88	8	1E
'1'	025228ED	C	AF
'1'	33BD809C	A	64
'1'	3E4581CE	5	DB
'1'	02B84F83	2	76
'0'	0ED1C59A	4	F4
'0'	3570CD38	D	BD
'1'	08A92D5A	F	0A
'0'	34AFECBD	3	88
'0'	3B78F6CE	3	9B
'1'	013D193E	B	AA
'1'	1D475A08	4	B3
'0'	338D0BF4	6	CC
'1'	32163C8F	E	98
'0'	01CF3828	C	C9
'0'	2A254D08	A	B7
'1'	1EFDE343	0	05
'1'	34671DDE	B	BF
'0'	02E54F3F	F	89
'1'	02011C24	6	FF
'1'	3F9E5BE9	8	30
'0'	11FD6343	3	8C
'1'	001AF78D	6	17
'1'	083AFFF7	6	73
'0'	02F0BC7F	8	42
'1'	05259CCC	D	FB
'1'	3A8F05AC	7	E7
'0'	2E678548	3	C3
'1'	275B25D3	6	E4
'0'	3E15E661	5	03
'0'	0F01290E	A	63
'1'	30DE502E	9	45
'1'	32B7EAC2	8	8C
'0'	3C175CE3	0	A4
'1'	0D55737D	A	DE
'1'	1D3BE3CC	3	CB
'0'	1D1D0074	5	05
'1'	31AD8D4A	3	6E
'1'	34D17631	8	2D
'1'	368E98A1	2	5E
'1'	166AD2DC	B	E7
'1'	3775AB0E	4	DF
'0'	1B0013BB	B	D2
'1'	3850DE03	7	33
'0'	2B5A38E4	3	C4
'0'	39EC3A53	1	45
'1'	0A84F2C2	1	D9
'0'	2BA4E044	8	E8
'0'	0643E1C1	5	EF
'0'	24BDA8B4	D	69
'0'	17860324	5	F9
'0'	1562A192	9	53
'1'	33AE8735	9	E7
'1'	3A7E58E2	C	3B
'0'	1C99AA37	B	A3
'0'	2BDA3A0E	6	E7
'0'	09605B8F	4	98
'0'	15EC6106	B	E3
'0'	17B4DBA6	3	22
'0'	0845936B	D	ED
'0'	329B26D8	8	8B
'1'	19004259	D	EB
'1'	372943DB	E	36
'0'	3C11A533	4	DE
'1'	1060F383	D	D7
'1'	30126631	B	6B
'0'	07C11071	5	BC
'1'	0E15C51E	3	24
'1'	1467FA57	4	33
'0'	32A86D66	E	DD
'1'	185B61B4	3	C7
'0'	2BF130CE	2	F8
'0'	093AC95E	7	20
'1'	28458A0C	8	9C
'1'	2DBC7034	C	07
'0'	142B8AB0	0	3C
'1'	3946158F	5	14
'0'	12161C5B	6	C3
'0'	34D31665	A	BF
'1'	0C6544F1	5	70
'1'	14632256	5	84
'1'	3B58D809	3	16
'1'	2BAC7EC4	E	72
'0'	0E2D3477	1	7B
'0'	153D4A9F	B	F5
'1'	333B6A37	9	09
'1'	37B4586A	5	8F
'0'	221B5130	E	10
'1'	18B522B7	8	94
'1'	280AA16F	4	08
'0'	059C5667	E	AD
'0'	3550C655	C	35
'0'	23C8B3A8	5	B3
'0'	137B6B7D	E	51
'1'	01143651	7	B8
'1'	17AB2161	1	BB
'1'	1ADC7A00	9	B1
'1'	03E6B7A4	2	34
'1'	11A7CDA1	E	FD
'0'	35788DA8	E	A0
'1'	0BDE76AA	5	CD
'1'	0D786B85	0	98
'1'	3ED7D8B1	0	D5
'1'	271D1296	F	B8
'1'	3CE42A0D	A	EB
'0'	1302DE7C	6	98
'1'	2C11B43A	2	9D
'0'	29A4AA76	4	82
'0'	3C135BC9	2	AC
'1'	16F4D505	9	6B
'1'	390207CC	5	C6
'0'	281E1977	1	0A
'1'	1EE8C9BA	F	91
'0'	258DB506	4	49
'0'	39D13F93	3	EE
'1'	0B6D2B0E	1	F3
'0'	0656BEBF	B	58
'0'	3FCFDED7	6	15
'1'	28B3C616	D	A2
'0'	038D917D	1	09
'0'	1F6969B9	E	CD
'1'	00D1EA66	5	CB
'0'	011E2ADD	3	43
'0'	145103A1	5	DE
'1'	09C51ECA	C	18
'1'	20BA55C1	A	F4
'0'	1F5D82A6	1	99
'1'	0DA6B78B	3	1C
'1'	222DC6CB	3	67
'1'	274B8095	1	D5
'0'	0412B66D	E	B5
'0'	10B26AD6	4	29
'0'	26D630ED	F	D9
'1'	0A67C2F5	8	6F
'1'	300E6B91	C	78
'0'	276B4651	0	79
'1'	3BFAFDBB	5	0F
'0'	03846F41	4	6C
'0'	17CAD1A5	0	67
'1'	1B82B10A	2	D8
'1'	3D2BB87A	2	CA
'0'	05BED719	D	12
'1'	33E0EF42	E	AF
'1'	34858413	7	8F
'0'	2A0BE7D0	6	CD
'1'	3704C81A	5	CC
'1'	38A1120F	8	D9
'0'	0A515A15	4	AF
'1'	202C96CB	C	B0
'1'	26861CC1	6	1E
'0'	01B6DBC6	1	52
'1'	0E930615	6	4A
'1'	30F9AE87	5	1A
'0'	169E250B	4	DC
'1'	30A77535	7	FD
'1'	371752FF	0	31
'0'	14E03CAF	7	2A
'1'	370E592D	7	12
'0'	13F851D3	9	C0
'0'	258ACB0C	5	FF
'1'	2CFE7D33	9	5B
'0'	104C1368	A	15
'0'	3DE1A470	6	0A
'1'	002295D4	E	93
'0'	3A96906D	9	85
'0'	0A9460DC	C	57
'0'	1D31A9D4	9	31
'0'	2C0C2951	4	7C
'0'	1851F650	9	D7
'1'	00D34092	3	CE
'1'	2D5EB4E2	0	67
'1'	3C566805	0	83
'1'	071C03D3	3	5E
'0'	33005B06	C	67
'0'	1242B288	E	98
'1'	3F62D03D	5	73
'0'	32A6E241	F	53
'0'	044D05B3	A	D7
'1'	123E6DE2	F	E3
'1'	337F0FF1	B	85
'1'	3B974BD6	B	BD
'1'	12EECF75	B	4D
'0'	2A9407C6	D	D5
'0'	1E0F92A9	F	8A
'1'	00B05051	3	37
'1'	0B6A4621	B	6A
'1'	2CFC2070	C	0C
'1'	10C1FCB2	A	40
'0'	347BEB81	7	FC
'0'	39B3B35F	C	B3
'1'	03D5EF67	6	A3
'1'	10C43A1E	9	46
'0'	0BE65BA2	9	F7
'1'	262970BF	2	EE
'0'	24265A29	F	F3
'0'	1059DA37	7	7A
'1'	1A0CD7A7	1	2B
'1'	1CCD0FE6	D	3E
'1'	2D70C5DF	4	25
'1'	2CE49CF0	4	57
'0'	026D8AD2	D	12
'0'	36262F7E	4	35
'1'	3CB652D3	B	78
'0'	31A35CFA	2	D5
'0'	054052CA	0	A3
'0'	38738AF9	1	A0
'0'	087B601D	A	67
'0'	319F2ABE	B	9D
'1'	209F37C0	1	9B
'0'	29F17342	F	CD
'0'	339A1B9E	8	43
'1'	20FA7C24	E	FC
'1'	2FD77079	8	91
'0'	1D00BCA8	D	FC
'1'	0278D533	7	F5
'1'	2E5B172A	5	AC
'1'	3EE5D92C	2	15
'1'	04277248	1	B5
'1'	0E1511B0	6	BA
'0'	3EFB36DD	5	9C
'1'	148C594A	C	D5
'1'	3179FE84	4	B4
'0'	212D58A0	5	C8
'1'	0ECCCE2C	4	40
'1'	12CB672F	A	53
'0'	32B39742	6	71
'1'	3B1975EE	4	3E
'0'	3FEEB492	7	33
'0'	1D72096E	0	C4
'1'	2BBA3348	F	99
'0'	09ACB436	9	8E
'0'	0DB42851	0	64
'1'	2AE8A92D	E	19
'1'	3DD43B01	B	86
'0'	248C0D6E	8	56
'1'	03D90C7E	B	EF
'0'	176129B7	C	21
'0'	1080FB51	F	27
'0'	3AF1B0F3	0	0F
'0'	25B9BBAB	2	CD
'0'	0735A56B	6	30
'1'	17E1C9E5	F	26
'1'	242421B2	9	EA
'1'	29859760	A	76
'1'	26D2B02D	3	53
'0'	25676E1D	2	D5
'0'	10376599	0	E1
'1'	025AD291	D	07
'1'	1C857B1D	C	73
'0'	3FAD5D43	F	55
'1'	12693D1C	9	D0
'1'	2E52B8E3	1	62
'0'	2EC7A99D	C	4E
'1'	351D19EE	4	CE
'0'	19BFAE20	5	A9
'0'	3F8D1617	4	D0
'1'	1618FDEF	C	0B
'0'	116CC2D0	1	BE
'0'	3D4C4DE4	1	84
'1'	162B29E8	E	1F
'1'	1AE02E64	8	B8
'0'	24DAD6B0	D	A9
'1'	0DB56594	B	11
'1'	2CB34633	6	B1
'1'	39B407FB	A	F7
'1'	160D7E42	4	77
'0'	1D89F7FD	B	ED
'0'	36D0B148	0	7E
'1'	04459F16	3	76
'0'	02A25529	1	B7
'0'	210B7857	A	DC
'1'	0CAC936D	4	7D
'0'	182EFC86	4	44
'0'	2B569066	8	C8
'1'	3EBE97A2	6	8A
'0'	2FFB1A5E	F	B2
'0'	04831B0E	7	05
'1'	25B5915D	B	0E
'0'	0ED9714F	D	43
'0'	05270688	6	DC
'0'	2630D00D	B	4C
'0'	0C2615F0	0	32
'0'	33572126	9	ED
'1'	286E21CD	4	05
'0'	0D9B07D7	C	E8
'0'	1D8E0907	9	A3
'1'	0DFA4F5A	3	A5
'1'	26C5F0F8	4	06
'0'	1EF41F69	1	14
'0'	15F8BF52	2	E4
'0'	2E405A5B	2	F9
'0'	18215093	6	E8
'1'	32231B84	C	FC
'0'	0E8C8E51	7	E2
'0'	2719DF49	D	FE
'1'	2959B1E2	4	E0
'1'	33F9BE51	0	97
'0'	213903A8	6	26
'1'	336E1121	8	02
'1'	3B7E1CC8	3	17
'0'	26531DA2	D	85
'1'	307916EE	E	44
'0'	21FE1CD5	1	83
'0'	34633583	8	05
'1'	112AABCD	F	A7
'0'	26E4C694	6	B5
'0'	3EE2D679	3	14
'0'	2065495F	7	90
'0'	3C785021	A	AA
'0'	24381EFE	0	6B
'1'	19AE359E	D	4C
'1'	33857E4D	3	47
'0'	017BC868	B	90
'1'	0185729E	9	27
'0'	11CBD6E0	6	85
'0'	02BC873F	F	53
'1'	0B86AF69	D	8F
'1'	24A3CBFF	C	B2
'0'	25B2344A	4	B3
'1'	3511D476	7	5A
'0'	132A45AE	6	99
'0'	24383984	7	52
'1'	1B622DF6	C	06
'1'	1F948589	F	3F
'0'	3FA9ADE7	E	1F
'0'	3A1218A2	3	45
'0'	2BD4F9A1	7	13
'0'	1DF51A52	F	E0
'1'	26C854C2	2	52
'1'	2A06BCE8	1	3F
'0'	35E15D82	D	AC
'1'	23D6F665	0	38
'1'	2961DEB8	0	87
'0'	09139A68	8	9D
'1'	3F73C430	6	21
'0'	20C55E9C	4	5B
'0'	039B0603	3	10
'0'	04CCE4B9	F	1E
'0'	36A25C1A	B	AF
'0'	1960CDBC	7	A7
'1'	05153945	5	F7
'1'	17457DBE	5	12
'1'	1821D000	A	A0
'1'	21C1987C	7	5F
'0'	0CADAC73	4	08
'0'	276B57E0	B	54
'1'	2B0C5CF9	B	F2
'0'	336F1DE2	1	90
'0'	2238C247	1	51
'0'	0611717D	D	20
'0'	2AC34A5A	9	5A
'0'	12F68326	2	BF
'1'	392131AD	B	46
'0'	272B4CBC	5	E0
'0'	10B487D4	A	0B
'1'	0B039C52	3	08
'0'	1228D4B4	7	83
'0'	3D899A08	2	9B
'1'	391A07CD	0	F6
'0'	24B8EF33	C	14
'0'	0C24A4A5	F	E4
'1'	3532B6C3	1	BA
'0'	2E443245	E	48
'0'	28D0D032	0	79
'1'	1B37FE6E	1	00
'1'	33462C86	A	EA
'0'	15A83D81	4	0A
'1'	0325D28D	2	12
'0'	200ED8CF	0	B4
'0'	1C2954DC	6	D3
'0'	123E76BE	4	30
'0'	113F3D7B	7	71
'0'	2B5E25D4	E	F8
'1'	0D65FEF7	1	9C
'0'	041DDE44	7	4B
'0'	126C529B	0	B3
'1'	234158A3	2	CA
'0'	34578585	C	72
'0'	3E60BDA5	E	D4
'1'	0214F55A	8	C4
'0'	027CFF68	5	00
'0'	1149BD8B	C	BA
'1'	238E354C	E	80
'0'	3C280449	0	2E
'0'	11EAE59B	8	B6
'1'	0319B5D8	1	64
'1'	0B0E05BA	F	51
'0'	08C8AE28	C	97
'1'	3725A290	9	DD
'0'	018F35F0	0	3E
'0'	0AAE45EC	2	C1
'1'	02787657	1	64
'0'	27EC5CBF	6	B9
'0'	39E20175	6	65
'1'	3AFB68B5	D	5D
'0'	3327AC15	0	62
'0'	2F34D189	3	FD
'1'	2867798D	6	62
'0'	0D2B0357	A	84
'0'	0D7B12D7	6	5A
'1'	10D7BA6A	8	C8
'1'	1A2B3E9B	2	96
'1'	3DF2972A	4	91
'1'	0E85AAD9	0	E4
'1'	30ECBCF3	7	46
'0'	2D64E647	3	C8
'1'	05733B08	1	19
'1'	2785CAF2	9	81
'0'	343FF184	D	E7
'1'	25C55FE0	6	5A
'0'	186997A3	8	43
'0'	0C7E794F	2	A9
'1'	0E57A96E	D	48
'1'	2270F88C	A	12
'0'	38E3EAE0	9	74
'1'	160C642D	2	17
'1'	2C6135F4	B	1A
'1'	36078D0B	3	84
'1'	1BC2BCDE	3	5A
'1'	211B0EFB	5	A6
'0'	32D7BEF7	7	61
'1'	11327E8F	E	32
'1'	1663DB4F	4	E7
'0'	2F935962	2	9D
'1'	0B570A44	7	6B
'1'	38120E4A	5	3C
'0'	0E003C65	3	1E
'1'	18400A64	E	95
'0'	1F8D514A	5	01
'0'	356318A1	A	AD
'1'	0B9C198C	5	00
'1'	13C00B85	D	F7
'0'	0D756893	F	B9
'1'	1D34AC91	F	A2
'1'	21CB157B	E	1E
'1'	220800C7	1	C3
'1'	11ECB3FE	5	BE
'0'	2402C646	B	37
'0'	2AF2B4D8	C	D4
'1'	2F872204	E	AC
'0'	0B6F5C34	C	07
'0'	221F0E58	B	AA
'1'	26976726	5	2C
'1'	3F0B3FFE	8	F2
'0'	1938D15F	B	B6
'1'	0A2A7520	A	49
'1'	0F6DB60A	B	AE
'0'	277DB14A	1	BE
'1'	1B106B62	1	65
'1'	209639FD	4	9B
'0'	15C56886	4	25
'1'	3947CF85	C	1B
'1'	39DED08A	B	61
'0'	28BF0879	9	DF
'1'	0632B8F8	9	3A
'1'	3267880F	A	E7
'0'	289BCCE7	0	62
'1'	1484100B	F	41
'0'	16792F88	4	54
'0'	0D935513	7	50
'0'	20C202DF	3	7E
'0'	3E599B66	9	6D
'0'	20D8426B	7	1E
'0'	0A2680D8	7	8C
'0'	3BE16B6F	4	19
'0'	0269C48D	C	C4
'1'	0052ACE2	7	21
'0'	3E46DB63	9	D4
'0'	003033A0	6	59
'1'	27AA1EF3	0	64
'0'	07B06B92	3	F8
'0'	079CC1A1	7	AB
'1'	0B0E0D7B	7	72
'0'	228E4A41	E	EE
'0'	3FAF54B8	7	CD
'1'	24CD1553	E	5E
'1'	3498B4B8	A	A8
'0'	226B95CB	8	29
'1'	27975B71	6	ED
'0'	08B42357	A	A3
'0'	2EF8FFCF	A	D3
'1'	11806A83	3	E6
'1'	31F5CDB6	F	91
'1'	34C1176E	F	1F
'1'	2735F842	C	4D
'0'	2A2CB9B8	2	8A
'0'	21C453C6	2	41
'1'	0CCA3072	A	B3
'0'	0A88F5A9	5	19
'0'	2DFF0C9C	A	47
'1'	2C9A136A	A	93
'1'	313F8C1D	6	49
'1'	39A0FE56	6	F9
'1'	07D239ED	8	A3
'0'	2B99601B	6	6C
'0'	06C1BAE9	0	92
'1'	190BBC73	E	65
'1'	3CED1A47	C	80
'0'	06F5C03E	D	2E
'1'	13E38A73	1	36
'1'	355EC3DE	0	7F
'0'	223E84AB	2	09
'1'	07742732	1	9D
'0'	2A397A7C	5	77
'0'	34AC65BF	2	DB
'1'	1A6CAA74	0	26
'0'	17A8111D	F	46
'0'	200CF539	6	DC
'1'	0C95E407	6	24
'1'	147C91B2	2	3A
'0'	387F98EB	C	30
'1'	22550A87	A	ED
'0'	14F62C64	1	14
'0'	0F8EA005	4	75
'0'	08ABB886	8	68
'0'	3432C04B	1	05
'0'	33BF26F1	7	31
'1'	1DA26CA2	9	E8
'1'	3DCFCBE9	F	00
'0'	330F3645	8	4B
'1'	151863F4	5	41
'0'	0748453E	9	02
'0'	028FA83A	7	68
'1'	0BC27334	D	33
'1'	399AF203	8	9A
'0'	29CA8734	0	21
'1'	05A0D46F	6	5C
'0'	32063E94	C	A5
'0'	1DFF0132	2	C6
'1'	072278B6	7	42
'0'	2F7204D1	1	20
'0'	1BDC9D2C	8	B6
'1'	254A318C	C	0F
'1'	2A1EA50A	1	79
'1'	2AC854E9	0	DD
'1'	067669A9	E	73
'1'	0AD85B75	1	D3
'0'	332FCC47	5	D9
'1'	19BD4905	8	37
'0'	386D114B	F	65
'0'	1D56F747	8	47
'1'	012FA5FF	2	8D
'1'	33E4B561	C	86
'0'	1E54AF6D	A	08
'1'	1FE8F35E	2	81
'0'	17BDAAD4	B	F3
'0'	00AC7165	F	7D
'1'	15AABD0B	5	F0
'0'	19660EE6	3	46
'0'	290776D9	0	8F
'1'	078EC5DE	B	29
'0'	356E45FF	1	5D
'0'	016DEB2B	0	0C
'0'	03AE193B	6	EE
'0'	3FC44DFF	C	A3
'0'	04F4B366	F	EE
'1'	0741E2E5	6	46
'1'	3BF63700	A	05
'0'	18C52373	0	65
'1'	00226C43	A	F1
'1'	324F236C	3	9D
'0'	2EA049EC	C	44
'1'	1BA0F88B	5	94
'1'	1D40647E	4	BF
'1'	3092A726	F	A0
'1'	3288ADEF	5	31
'1'	3410D0DC	3	3B
'0'	110B9A79	C	A8
'1'	0879E30B	4	FD
'1'	215EA4D6	1	CC
'0'	1774BC6C	A	D1
'1'	05F53729	E	1A
'1'	293A1E80	F	EA
'1'	323B011B	5	AE
'1'	0D64EF72	E	B3
'0'	3ABC147C	F	95
'0'	1B5E3C88	8	CC
'1'	231E21B6	D	5A
'1'	342A5C6C	A	42
'0'	02F9C1C1	6	C2
'0'	07FD9635	C	10
'0'	068D04CA	4	BF
'0'	15C4D0FE	F	63
'1'	05E19693	8	52
'0'	3B82DFBF	F	C0
'0'	3A333968	8	7A
'1'	18563CAF	1	E0
'1'	22D90C2A	3	E7
'0'	2FBA88CE	E	6E
'1'	1910742E	F	3C
'1'	1E8469D3	F	69
'1'	390BBB2F	7	66
'1'	0629492A	9	ED
'1'	279174FF	5	E7
'0'	3B0ECAFD	9	56
'1'	152EDDE3	C	93
'1'	22762B90	7	49
'0'	3C21E447	A	B2
'1'	194BE36D	5	ED
'1'	29D1B25C	9	F6
'0'	3F51CC2C	C	FD
'1'	1E2D5D14	E	F0
'1'	2BFD4C93	5	21
'0'	3E735683	A	8F
'1'	24629430	4	0B
'0'	1247CD28	2	8F
'0'	21A091FF	A	E1
'1'	1F365B83	7	39
'1'	2CEF213A	1	11
'0'	00E1E35D	B	C2
'0'	18507354	0	A5
'0'	24C8DBA7	7	74
'0'	2B1A4846	1	65
'1'	38874166	6	DF
'0'	0408B5CC	6	4F
'0'	0D495B24	9	6D
'1'	01B1A665	8	69
'0'	25D92100	8	7D
'0'	1178C175	0	9A
'1'	1AAB7F8C	A	31
'1'	1BAC0280	1	E7
'0'	34B52638	2	98
'1'	1E561F79	D	C8
'1'	234ED87D	D	07
'0'	352EAA44	D	50
'1'	33AE035C	C	0E
'1'	388B90E4	E	5E
'0'	01E8049F	C	D5
'1'	049237D3	D	CA
'1'	0F6FDCC1	C	5C
'0'	180BB79F	5	82
'1'	0AB52616	7	F1
'1'	1BC7EF26	2	59
'1'	260F8C45	C	32
'1'	0C1FEC3C	6	03
'1'	3592191A	9	0D
'0'	01445658	E	1B
'1'	2792412F	7	60
'1'	3BA02F8F	5	F8
'0'	147DDEB9	F	AC
'1'	074FC5BF	3	C1
'1'	3EA53B47	4	C7
'0'	06D22726	0	C1
'1'	294E503E	B	AF
'0'	1B226B5C	5	E4
'0'	0D494E08	5	A5
'1'	004A7702	2	F9
'1'	07CFB5FA	5	AD
'1'	3D1EEB0B	8	6B
'1'	08983EBB	2	1A
'1'	267FF933	B	6A
'0'	15E8DF35	C	89
'1'	00D4E145	D	4D
'1'	04FC9C0E	D	AE
'0'	26C228AF	7	49
'1'	3223F2BA	8	EB
'0'	189DA678	F	9B
'0'	3B4DF7ED	1	0C
'1'	256A341A	6	64
'0'	1FB55F45	D	C4
'0'	1094A729	C	57
'1'	1E3BBD9C	0	BB
'1'	3171A8F6	7	04
'0'	2BD3AB2F	2	1B
'0'	1170D4AB	1	D3
'0'	3C31FC0F	9	4A
'0'	3710535D	7	19
'1'	3B4EA13A	3	62
'1'	3FBB1D2A	6	FA
'0'	2B429478	B	6B
'0'	25BD9154	9	5B
'0'	12D224D4	5	11
'0'	2F2EF403	9	70
'1'	03E3BA82	C	FB
'1'	30DF2391	D	C4
'0'	362D4D2C	0	84
'1'	2FEC92DF	3	1F
'0'	1DB6A434	7	A1
'0'	086482AC	6	11
'1'	1768F6D0	E	D6
'0'	11471771	4	70
'0'	3086A641	0	BF
'1'	1BD6E0D4	4	6C
'1'	34A141C9	F	1C
'0'	352336F9	B	31
'0'	0D73E267	2	03
'0'	3B691D90	C	3D
'0'	2C8C0A5D	8	53
'1'	0354F3B2	C	E6
'1'	3C507F74	4	36
'0'	0819C402	4	C8
'1'	15D20AEB	3	27
'1'	217F1616	7	14
'0'	07F6158B	F	46
'1'	044B8D1B	3	83
'1'	1EEA1270	9	76
'1'	3E978E8B	3	C3
'1'	04613568	2	45
'1'	04E56F1F	3	57
'1'	0500B8B9	6	81
'1'	1A4041DA	5	BB
'0'	3E1CCE73	3	DA
'0'	02037F24	7	E3
'1'	3EB30E95	2	32
'0'	18928787	5	A0
'0'	16A821EB	3	65
'1'	0486E0BD	3	73
'1'	2BE83B47	1	0B
'1'	2F86E069	1	63
'1'	17EF160B	E	F1
'0'	1897E300	6	64
'0'	1B6CC016	1	6C
'1'	0E66BB7D	2	56
